144.9375 -37.8750 145.0000 -37.6875
--> footpath_id: 11508 || address: William Street between La Trobe Street and A'Beckett Street || clue_sa: West Melbourne, Residential || asset_type: Road Footway || deltaz: 1.16 || distance: 77.08 || grade1in: 66.4 || mcc_id: 1389541 || mccid_int: 21519 || rlmax: 28.91 || rlmin: 27.75 || segside: West || statusid: 2 || streetid: 1179 || street_group: 15114 || start_lat: -37.810819 || start_lon: 144.955805 || end_lat: -37.811664 || end_lon: 144.956233 || 
--> footpath_id: 12079 || address: William Street between La Trobe Street and A'Beckett Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.41 || distance: 99.70 || grade1in: 70.7 || mcc_id: 1387660 || mccid_int: 21519 || rlmax: 28.77 || rlmin: 27.36 || segside: East || statusid: 2 || streetid: 1179 || street_group: 13518 || start_lat: -37.810736 || start_lon: 144.956089 || end_lat: -37.811590 || end_lon: 144.956522 || 
--> footpath_id: 12676 || address:  || clue_sa: West Melbourne, Residential || asset_type: Road Footway || deltaz: 1.01 || distance: 32.77 || grade1in: 32.4 || mcc_id: 1467867 || mccid_int: 0 || rlmax: 28.76 || rlmin: 27.75 || segside:  || statusid: 0 || streetid: 0 || street_group: 15114 || start_lat: -37.810374 || start_lon: 144.954892 || end_lat: -37.810429 || end_lon: 144.955622 || 
--> footpath_id: 12975 || address:  || clue_sa: West Melbourne, Residential || asset_type: Road Footway || deltaz: 0.60 || distance: 23.69 || grade1in: 39.5 || mcc_id: 1467869 || mccid_int: 0 || rlmax: 29.17 || rlmin: 28.57 || segside:  || statusid: 0 || streetid: 0 || street_group: 15114 || start_lat: -37.810278 || start_lon: 144.955064 || end_lat: -37.809950 || end_lon: 144.955400 || 
--> footpath_id: 12979 || address: A'Beckett Street between Wills Street and William Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.63 || distance: 79.32 || grade1in: 48.7 || mcc_id: 1387658 || mccid_int: 22653 || rlmax: 27.39 || rlmin: 25.76 || segside: South || statusid: 2 || streetid: 368 || street_group: 13518 || start_lat: -37.810705 || start_lon: 144.956114 || end_lat: -37.810473 || end_lon: 144.956994 || 
--> footpath_id: 13239 || address:  || clue_sa: West Melbourne, Residential || asset_type: Road Footway || deltaz: 0.87 || distance: 75.68 || grade1in: 87.0 || mcc_id: 1467881 || mccid_int: 0 || rlmax: 30.18 || rlmin: 29.31 || segside:  || statusid: 0 || streetid: 0 || street_group: 15114 || start_lat: -37.808642 || start_lon: 144.954847 || end_lat: -37.809417 || end_lon: 144.955160 || 
--> footpath_id: 13488 || address: William Street between A'Beckett Street and Franklin Street || clue_sa: West Melbourne, Residential || asset_type: Road Footway || deltaz: 1.00 || distance: 61.24 || grade1in: 61.2 || mcc_id: 1389197 || mccid_int: 21529 || rlmax: 28.96 || rlmin: 27.96 || segside: West || statusid: 2 || streetid: 1179 || street_group: 15114 || start_lat: -37.809783 || start_lon: 144.955327 || end_lat: -37.810373 || end_lon: 144.955631 || 
--> footpath_id: 13516 || address: Wills Street between La Trobe Street and A'Beckett Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.67 || distance: 23.37 || grade1in: 34.9 || mcc_id: 1386648 || mccid_int: 21521 || rlmax: 26.62 || rlmin: 25.95 || segside:  || statusid: 2 || streetid: 1180 || street_group: 13518 || start_lat: -37.810473 || start_lon: 144.956994 || end_lat: -37.810925 || end_lon: 144.957271 || 
--> footpath_id: 14023 || address: Intersection of William Street and Franklin Street || clue_sa: West Melbourne, Residential || asset_type: Road Footway || deltaz: 0.62 || distance: 49.57 || grade1in: 79.9 || mcc_id: 1387931 || mccid_int: 21528 || rlmax: 29.37 || rlmin: 28.75 || segside: West || statusid: 2 || streetid: 1179 || street_group: 15114 || start_lat: -37.809783 || start_lon: 144.955327 || end_lat: -37.809207 || end_lon: 144.955201 || 
--> footpath_id: 14026 || address: A'Beckett Street between Wills Street and William Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.85 || distance: 36.87 || grade1in: 43.4 || mcc_id: 1389200 || mccid_int: 22653 || rlmax: 26.78 || rlmin: 25.93 || segside: North || statusid: 2 || streetid: 368 || street_group: 14289 || start_lat: -37.810309 || start_lon: 144.956919 || end_lat: -37.810439 || end_lon: 144.956395 || 
--> footpath_id: 14287 || address: William Street between A'Beckett Street and Franklin Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.59 || distance: 54.67 || grade1in: 92.6 || mcc_id: 1389334 || mccid_int: 21529 || rlmax: 28.54 || rlmin: 27.95 || segside: East || statusid: 2 || streetid: 1179 || street_group: 15419 || start_lat: -37.809699 || start_lon: 144.955613 || end_lat: -37.810282 || end_lon: 144.955918 || 
